time,pv_production,wind_production,consumption,spot_market_price,precip_1h:mm,precip_type:idx,prob_precip_1h:p,clear_sky_rad:W,clear_sky_energy_1h:J,diffuse_rad:W,diffuse_rad_1h:Wh,direct_rad:W,direct_rad_1h:Wh,global_rad:W,global_rad_1h:Wh,sunshine_duration_1h:min,sun_azimuth:d,sun_elevation:d,low_cloud_cover:p,medium_cloud_cover:p,high_cloud_cover:p,total_cloud_cover:p,effective_cloud_cover:p,temp,relative_humidity_2m:p,dew_point_2m:C,wind_speed_2m:ms,wind_dir_2m:d,t_10m:C,relative_humidity_10m:p,dew_point_10m:C,wind_speed_10m:ms,wind_dir_10m:d,t_50m:C,relative_humidity_50m:p,dew_point_50m:C,wind_speed_50m:ms,wind_dir_50m:d,t_100m:C,relative_humidity_100m:p,dew_point_100m:C,wind_speed_100m:ms,wind_dir_100m:d
2021-02-20 20:00:00,0.0,-0.36,39.89744334,0.34091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.158,-25.57,18.0,0.0,52.6,61.1,39.5,-0.6,100.0,-0.6,1.1,137.0,-0.0,99.7,-0.1,1.5,137.0,1.9,93.0,0.9,2.1,140.2,3.3,87.2,1.3,2.5,144.2
2021-02-20 21:00:00,0.0,-0.29,32.790769995,0.33661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.798,-30.936,9.7,0.8,100.0,100.0,55.2,-1.2,100.0,-1.2,1.2,131.5,-0.5,100.0,-0.5,1.7,131.5,1.8,91.7,0.6,2.3,131.7,3.4,84.7,1.1,2.6,131.9
2021-02-20 22:00:00,0.0,-0.34,33.322579995,0.32237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.757,-34.955,46.6,0.0,99.4,99.7,73.1,-0.9,100.0,-0.9,1.1,122.0,-0.2,99.3,-0.3,1.6,122.0,2.2,91.4,1.0,2.4,125.8,3.7,84.6,1.4,2.9,130.5
2021-02-20 23:00:00,0.0,-0.38,30.818980005,0.30816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.848,-37.167,47.3,31.1,100.0,100.0,81.9,-0.6,99.9,-0.6,1.5,92.2,0.0,97.4,-0.3,2.1,92.2,2.3,89.7,0.8,3.1,103.3,3.7,83.1,1.1,3.8,117.0
2021-02-21 00:00:00,0.0,-0.33,32.69402667,0.30343,0.65,1.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.215,-36.967,17.3,3.2,100.0,100.0,60.0,-0.3,97.3,-0.7,2.1,80.8,0.3,95.3,-0.4,3.1,80.8,2.4,88.1,0.6,4.3,89.2,3.7,81.5,0.9,5.2,99.5
2021-02-21 01:00:00,0.0,-0.32,38.16057333,0.29571,4.04,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.375,-35.08,26.6,100.0,100.0,100.0,100.0,0.8,92.8,-0.3,2.0,84.6,1.3,91.0,0.0,2.8,84.6,3.1,84.0,0.7,3.9,96.5,4.2,78.3,0.8,4.6,111.3
2021-02-21 02:00:00,0.0,11.21,42.411060000000006,0.2950899999999999,4.66,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.493,-31.327,2.0,100.0,100.0,100.0,100.0,1.6,95.6,1.0,2.2,85.8,2.0,93.5,1.1,3.2,85.8,3.5,86.2,1.4,4.5,99.9,4.3,81.2,1.4,5.5,117.5
2021-02-21 03:00:00,0.0,9.73,38.54366334,0.29849,2.46,1.0,78.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.31,-26.151,0.0,64.6,100.0,100.0,82.3,2.2,94.8,1.4,2.1,87.8,2.6,92.7,1.5,3.1,87.8,4.0,85.6,1.8,4.3,106.9,4.7,80.9,1.7,5.2,130.9
2021-02-21 04:00:00,0.0,24.66,33.540853335,0.30631,0.57,1.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.959,-20.034,0.0,99.1,99.4,100.0,99.6,2.6,92.1,1.5,1.9,108.2,3.1,90.0,1.6,2.8,108.2,4.4,82.9,1.8,4.2,126.7,5.1,78.5,1.7,5.3,149.9
2021-02-21 05:00:00,0.0,18.47,28.040796659999998,0.30785,1.99,1.0,92.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.782,-13.425,0.2,95.6,99.9,100.0,97.8,2.9,92.3,1.8,2.2,89.8,3.3,90.1,1.9,3.1,89.8,4.8,82.6,2.1,4.3,109.4,5.5,77.9,2.0,5.2,133.8
2021-02-21 06:00:00,0.0,-0.0,32.42664,0.30919,1.39,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.177,-6.724,0.2,40.7,100.0,100.0,70.4,4.8,81.6,1.9,2.4,98.7,5.1,80.7,2.0,3.4,98.7,6.0,77.2,2.3,4.9,115.4,6.4,74.6,2.2,6.0,136.4
2021-02-21 07:00:00,0.3963334,-0.0,41.478250005,0.3307,1.93,0.0,90.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,113.525,-0.298,0.0,97.4,98.2,100.0,98.7,5.5,76.1,1.6,2.0,114.4,5.7,75.2,1.6,2.8,114.4,6.4,72.0,1.8,4.4,132.4,6.7,69.7,1.6,5.8,154.8
2021-02-21 08:00:00,1.7483333,153.68,38.77059666,0.35592,0.0,0.0,1.0,49.6,77888.6,19.1,9.541,3.2,1.588,22.3,11.13,20.4,127.146,5.498,0.0,65.9,81.6,93.7,79.8,6.2,73.6,1.8,2.0,141.3,6.4,72.8,1.8,2.9,141.3,6.9,70.2,1.8,4.5,155.5,7.0,68.6,1.6,6.0,173.3
2021-02-21 09:00:00,4.4688332,95.54,34.269423329999995,0.34398,0.0,0.0,1.0,126.2,314558.6,51.8,35.435,33.5,18.315,85.2,53.75,25.9,141.265,10.313,0.0,56.8,59.8,82.6,69.7,6.5,73.5,2.1,2.1,174.8,6.6,72.7,2.0,3.0,174.8,7.0,70.0,1.9,4.7,183.1,7.1,68.5,1.7,6.3,193.5
2021-02-21 10:00:00,9.0134167,16.77,30.21843333,0.34141,0.0,0.0,1.0,193.0,581293.6,72.9,62.324,75.3,54.352,148.1,116.676,40.9,155.958,13.813,0.7,31.9,72.3,81.3,56.8,6.7,74.2,2.5,2.5,178.4,6.9,73.3,2.5,3.6,178.4,7.4,70.0,2.3,5.4,182.9,7.6,67.8,2.0,7.0,188.6
2021-02-21 11:00:00,23.1146665,2.25,22.481215005,0.34645,0.0,0.0,1.0,231.1,773303.8,77.4,75.151,102.4,88.804,179.8,163.955,35.2,171.124,15.717,2.1,41.4,10.9,48.9,45.8,7.0,73.3,2.6,1.8,180.6,7.2,72.1,2.6,2.6,180.6,7.9,67.9,2.4,4.2,186.1,8.2,65.0,2.0,5.7,193.0
2021-02-21 12:00:00,51.827334,-0.26,21.420865005,0.34593,0.0,0.0,1.0,233.9,848053.5,74.5,75.98,90.1,96.223,164.6,172.203,58.1,186.492,15.857,3.0,3.1,33.9,37.9,22.0,7.7,71.9,3.0,1.6,137.3,7.9,70.6,2.9,2.3,137.3,8.6,66.0,2.6,3.5,151.4,8.9,62.7,2.2,4.6,168.9
2021-02-21 13:00:00,39.648917,-0.26,28.48167333,0.35273,0.0,0.0,1.0,201.0,793170.6,66.7,70.625,91.9,90.979,158.6,161.605,54.3,201.711,14.219,1.8,9.6,44.1,50.4,30.8,7.9,78.2,4.3,1.5,108.2,8.1,77.2,4.4,2.2,108.2,9.0,73.5,4.5,2.6,123.8,9.3,70.8,4.3,2.4,143.4
2021-02-21 14:00:00,19.0388335,-0.28,27.551368335,0.3700199999999999,0.0,0.0,1.0,137.9,617578.0,51.7,59.199,92.5,92.205,144.2,151.404,54.4,216.489,10.951,0.6,9.3,10.4,19.2,14.5,7.6,81.7,4.6,1.8,116.0,7.9,80.6,4.7,2.7,116.0,8.8,76.2,4.9,3.7,128.2,9.2,72.8,4.6,4.4,143.5
2021-02-21 15:00:00,3.9093334,1.9,31.524603329999998,0.41294,0.0,0.0,1.0,60.7,357630.2,31.5,41.595,32.0,62.259,63.5,103.855,37.6,230.696,6.319,3.2,37.4,66.3,79.6,59.5,6.4,82.6,3.7,1.1,129.4,6.8,81.1,3.8,1.6,129.4,8.1,75.7,4.0,2.6,149.6,8.6,72.0,3.9,3.4,174.8
2021-02-21 16:00:00,0.0576,-0.33,33.326713335,0.4370199999999999,0.0,0.0,1.0,4.8,107344.8,3.1,17.302,1.2,16.596,4.3,33.898,37.7,244.383,0.653,1.6,37.1,39.7,62.7,50.4,4.9,83.1,2.3,1.2,136.9,5.5,81.2,2.5,1.7,136.9,7.1,74.9,3.0,2.5,157.9,8.0,70.7,3.0,3.2,184.2
2021-02-21 17:00:00,0.0,-0.12,42.993013335,0.45874,0.0,0.0,1.0,0.0,1337.9,0.0,1.54,0.0,0.606,0.0,2.146,12.7,257.754,-5.698,1.1,2.5,15.4,18.5,11.0,3.1,87.7,1.3,1.2,148.7,3.7,85.6,1.5,1.8,148.7,5.6,78.1,2.1,2.6,165.2,6.7,72.9,2.2,3.3,185.8
2021-02-21 18:00:00,0.0,3.7,50.692046669999996,0.44814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.118,-12.38,1.8,3.1,78.9,79.9,42.4,1.6,94.2,0.8,1.1,157.3,2.3,91.7,1.0,1.6,157.3,4.4,82.7,1.7,2.3,171.7,5.7,76.2,1.8,2.9,189.8
2021-02-21 19:00:00,0.0,-0.3,57.470866665,0.42189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.848,-19.028,0.0,0.0,65.2,65.2,32.6,2.3,90.7,1.0,0.9,159.3,2.8,89.2,1.2,1.4,159.3,4.6,82.8,2.0,2.7,170.0,5.8,76.8,2.0,4.3,183.3
2021-02-21 20:00:00,0.0,-0.27,37.855426664999996,0.4172599999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.344,-25.25,0.0,0.0,39.4,39.4,19.7,2.2,90.9,0.9,1.2,91.9,2.6,89.9,1.1,1.7,91.9,4.0,85.5,1.8,2.0,116.2,4.8,81.0,1.8,2.0,146.6
2021-02-21 21:00:00,0.0,-0.27,29.00418,0.42189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.963,-30.604,0.0,0.7,62.5,62.8,31.7,1.6,92.2,0.4,1.3,89.1,2.0,91.1,0.7,1.9,89.1,3.3,86.5,1.3,2.3,100.3,4.2,82.1,1.4,2.2,114.2
2021-02-21 22:00:00,0.0,-0.32,25.563118335,0.4061499999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.884,-34.609,0.0,4.2,60.3,61.9,33.1,0.3,97.1,-0.1,1.1,121.3,0.8,95.3,0.1,1.6,121.3,2.5,88.3,0.7,2.1,130.7,3.6,82.2,0.8,2.2,142.5
2021-02-21 23:00:00,0.0,-0.31,25.830366659999996,0.40018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.918,-36.81,0.0,0.0,46.7,46.7,23.3,-0.4,100.0,-0.4,1.0,138.3,0.1,98.2,-0.2,1.4,138.3,1.7,90.3,0.3,1.9,141.0,2.9,83.4,0.4,2.3,144.2
2021-02-22 00:00:00,0.0,-0.41,22.618066665,0.39307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.227,-36.603,2.7,13.4,37.6,47.4,31.6,-0.8,100.0,-0.8,0.9,158.1,-0.3,99.5,-0.4,1.3,158.1,1.3,91.3,0.0,1.8,156.3,2.5,84.1,0.0,2.2,154.0
2021-02-22 01:00:00,0.0,-0.31,30.762820005000002,0.38072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.325,-34.718,7.3,11.6,48.8,58.0,38.0,-1.2,100.0,-1.2,1.0,144.7,-0.8,100.0,-0.8,1.4,144.7,0.6,92.1,-0.5,1.9,142.7,1.7,84.5,-0.6,2.3,140.1
2021-02-22 02:00:00,0.0,-0.33,33.41427666,0.37939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.396,-30.972,9.2,0.1,43.9,49.2,29.2,-1.4,100.0,-1.4,1.1,126.8,-1.1,100.0,-1.1,1.6,126.8,0.3,92.4,-0.8,2.1,123.4,1.4,85.0,-0.8,2.3,119.1
2021-02-22 03:00:00,0.0,-0.38,34.30262667,0.38309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.184,-25.804,11.3,0.0,34.0,41.5,26.4,-1.3,100.0,-1.3,1.1,118.7,-1.2,100.0,-1.2,1.6,118.7,0.1,92.6,-1.0,2.0,112.3,1.1,85.6,-1.0,2.2,104.3
2021-02-22 04:00:00,0.0,-0.35,32.773336665,0.4044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82,-19.694,35.6,0.0,28.9,54.2,44.9,-1.4,100.0,-1.4,1.0,121.6,-1.3,100.0,-1.3,1.4,121.6,-0.1,92.6,-1.1,1.8,113.0,0.9,85.4,-1.2,2.0,102.3
2021-02-22 05:00:00,0.0,-0.39,32.62971333,0.43085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.64,-13.088,42.9,1.2,89.6,94.2,68.8,-1.8,100.0,-1.8,1.0,129.2,-1.7,100.0,-1.7,1.4,129.2,-0.5,93.1,-1.5,1.9,118.7,0.6,85.5,-1.5,2.0,105.6
2021-02-22 06:00:00,0.0,-0.37,32.46603,0.4678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.04,-6.386,47.7,0.0,78.6,88.8,68.3,-1.8,100.0,-1.8,1.0,124.0,-1.7,99.4,-1.8,1.4,124.0,-0.5,92.2,-1.6,1.8,113.9,0.5,84.9,-1.7,2.0,101.3
2021-02-22 07:00:00,0.7833333,-0.37,44.009296665,0.48138,0.22,0.0,8.2,0.3,91.3,0.4,0.18,0.1,0.051,0.5,0.231,6.5,113.401,0.045,46.1,23.0,54.6,81.2,69.8,-1.2,94.5,-2.0,1.2,106.6,-1.1,93.7,-2.0,1.7,106.6,-0.2,86.9,-2.1,2.2,107.1,0.8,79.6,-2.4,2.4,107.7
2021-02-22 08:00:00,2.8049167,-0.36,49.144586669999995,0.47305,0.0,0.0,1.0,54.2,88697.0,35.9,18.126,29.3,14.711,65.2,32.837,9.8,127.042,5.847,27.1,83.6,95.9,99.5,93.8,-0.3,91.9,-1.5,1.2,92.2,-0.3,91.4,-1.5,1.7,92.2,0.2,86.3,-1.8,2.3,93.7,0.9,80.1,-2.2,2.5,95.6
2021-02-22 09:00:00,5.8649168000000005,-0.34,39.73269333,0.46296,0.0,0.0,1.0,132.7,335034.3,81.3,58.619,43.4,36.363,124.8,94.983,19.6,141.189,10.67,29.6,67.4,97.7,99.5,88.2,0.8,93.2,-0.2,1.7,81.6,0.8,93.0,-0.2,2.5,81.6,1.0,88.8,-0.6,3.1,86.9,1.4,82.8,-1.2,3.4,93.4
2021-02-22 10:00:00,5.199749799999999,-0.36,39.01782333,0.4540099999999999,0.0,0.0,1.0,200.1,605917.0,113.3,97.337,49.6,46.514,162.9,143.85,7.9,155.919,14.175,9.9,86.9,92.2,99.1,93.6,1.9,90.4,0.5,1.6,70.4,1.8,90.3,0.4,2.3,70.4,2.0,86.5,-0.1,3.0,76.3,2.2,81.0,-0.7,3.4,83.6
2021-02-22 11:00:00,9.8233333,-0.31,40.147963335,0.44495,0.0,0.0,1.0,238.4,799326.0,125.0,119.155,67.2,58.419,192.2,177.574,15.4,171.129,16.082,1.6,74.3,94.3,98.6,86.6,3.0,86.7,1.0,1.5,76.6,2.9,86.5,0.9,2.1,76.6,3.0,82.9,0.3,2.9,80.5,3.1,77.6,-0.4,3.4,85.3
2021-02-22 12:00:00,15.947917,-0.41,46.38669333,0.43569,0.0,0.0,1.0,241.2,874289.1,119.1,122.056,37.5,52.383,156.7,174.438,9.1,186.542,16.218,0.0,84.9,95.8,99.4,92.1,3.7,84.3,1.3,1.5,69.8,3.7,84.1,1.2,2.2,69.8,3.8,80.1,0.6,3.0,75.0,3.9,75.1,-0.1,3.5,81.5
2021-02-22 13:00:00,9.2532499,-0.33,36.94536,0.44721,0.0,0.0,1.0,208.0,818801.2,103.2,111.186,17.3,27.425,120.5,138.611,6.1,201.804,14.572,0.9,89.8,96.0,99.6,94.8,3.7,84.3,1.3,1.7,73.5,3.8,83.7,1.3,2.5,73.5,4.2,79.2,0.9,3.3,85.5,4.4,74.5,0.3,3.7,100.4
2021-02-22 14:00:00,3.0462499,-0.28,66.827659995,0.45812,0.0,0.0,1.0,144.2,641602.3,62.6,82.933,8.9,13.112,71.5,96.045,0.0,216.619,11.293,0.8,100.0,98.2,100.0,100.0,4.3,80.7,1.3,1.7,70.5,4.4,79.8,1.2,2.4,70.5,4.8,75.4,0.8,3.2,86.2,5.0,71.7,0.3,3.6,106.0
2021-02-22 15:00:00,0.2296667,-0.39,42.58286334,0.4675899999999999,0.0,0.0,1.0,65.4,377917.7,26.8,44.714,0.1,4.492,26.9,49.206,0.0,230.853,6.649,0.8,100.0,96.3,100.0,100.0,4.1,79.5,0.9,2.0,78.4,4.3,78.6,0.9,2.8,78.4,4.8,75.5,0.8,3.9,91.8,5.0,73.1,0.6,4.6,108.7
2021-02-22 16:00:00,0.0,-0.34,35.962840005000004,0.4675899999999999,0.0,0.0,1.0,7.1,119165.1,3.0,14.882,0.0,0.034,3.0,14.916,0.0,244.56,0.972,2.8,100.0,99.7,100.0,100.0,3.5,84.1,1.1,2.1,80.3,3.7,83.2,1.1,3.0,80.3,4.4,79.9,1.3,4.1,94.8,4.8,77.6,1.2,4.9,112.9
2021-02-22 17:00:00,0.0,-0.28,34.732453335,0.46203,0.54,1.0,26.1,0.0,1990.4,0.0,1.479,0.0,0.002,0.0,1.482,0.4,257.944,-5.386,0.9,97.3,99.2,100.0,98.6,2.9,89.8,1.4,2.4,80.3,3.2,89.0,1.6,3.4,80.3,4.1,86.2,2.0,4.7,92.8,4.5,83.9,2.0,5.5,108.4
2021-02-22 18:00:00,0.0,-0.35,48.321169995000005,0.4490699999999999,0.44,0.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.315,-12.07,1.2,96.8,100.0,100.0,98.4,1.7,97.0,1.3,2.2,86.4,2.1,95.7,1.5,3.1,86.4,3.6,91.0,2.3,4.1,101.9,4.4,87.5,2.5,4.7,121.3
2021-02-22 19:00:00,0.0,7.02,60.879720000000006,0.42735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.045,-18.715,14.4,95.3,99.2,100.0,98.0,1.9,96.3,1.4,2.1,77.6,2.3,95.1,1.6,3.0,77.6,3.6,90.7,2.2,4.0,95.0,4.2,87.6,2.3,4.5,116.8
2021-02-22 20:00:00,0.0,-0.48,47.058019995,0.41747,0.92,1.0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.533,-24.928,20.9,92.4,100.0,100.0,97.0,2.7,92.1,1.5,1.5,77.8,3.0,91.2,1.8,2.2,77.8,4.1,88.0,2.3,3.0,103.6,4.7,85.6,2.5,3.6,135.8
2021-02-22 21:00:00,0.0,-0.33,42.12342,0.4115,0.71,0.0,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.132,-30.27,6.7,97.3,100.0,100.0,98.7,3.5,89.1,1.9,1.0,71.8,3.8,88.5,2.0,1.5,71.8,4.5,86.2,2.4,2.1,109.9,4.9,84.3,2.4,2.5,157.7
2021-02-22 22:00:00,0.0,-0.27,41.711206665000006,0.38659,0.47,0.0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.014,-34.261,6.7,99.4,95.7,100.0,99.7,3.3,90.7,1.9,0.2,15.1,3.5,90.0,2.1,0.3,15.1,4.3,87.4,2.4,0.9,89.1,4.7,85.3,2.5,1.7,181.6
2021-02-22 23:00:00,0.0,-0.32,33.84764334,0.3734599999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.991,-36.45,37.2,100.0,82.8,100.0,100.0,2.2,97.7,1.8,1.1,299.7,2.5,96.8,2.1,1.6,299.7,3.7,93.0,2.6,2.0,290.6,4.2,90.1,2.8,2.1,279.2
2021-02-23 00:00:00,0.0,-0.3,30.561786659999996,0.36448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.241,-36.236,92.2,100.0,98.2,100.0,100.0,2.2,97.9,1.9,1.5,289.1,2.5,97.4,2.1,2.2,289.1,3.2,95.3,2.5,3.6,294.0,3.5,93.6,2.6,5.0,300.1
2021-02-23 01:00:00,0.0,-0.29,38.692879995,0.36201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.277,-34.352,98.9,100.0,53.9,100.0,100.0,2.5,95.7,1.9,1.0,243.4,2.7,95.0,2.0,1.5,243.4,3.4,92.4,2.3,2.4,252.8,3.7,90.7,2.3,3.3,264.6
2021-02-23 02:00:00,0.0,-0.34,36.52976667,0.36376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.302,-30.614,100.0,100.0,98.9,100.0,100.0,2.4,95.8,1.8,1.1,250.8,2.6,95.1,1.9,1.6,250.8,3.2,93.2,2.2,2.6,252.8,3.3,92.4,2.2,3.6,255.3
2021-02-23 03:00:00,0.0,-0.07,35.91764334,0.3601499999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.061,-25.454,99.1,100.0,92.7,100.0,100.0,2.5,95.3,1.9,1.2,227.9,2.6,94.6,1.8,1.8,227.9,2.9,93.0,1.9,2.9,235.8,2.9,92.6,1.8,4.1,245.8
2021-02-23 04:00:00,0.0,5.96,35.323243335,0.36644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.683,-19.35,96.2,100.0,0.0,100.0,100.0,2.3,96.4,1.8,1.3,199.9,2.4,95.7,1.8,1.9,199.9,2.6,93.9,1.7,3.0,212.4,2.6,93.2,1.6,4.1,227.9
2021-02-23 05:00:00,0.0,12.79,31.37802,0.3847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.5,-12.747,35.9,95.8,0.0,97.3,97.3,1.9,99.2,1.8,1.3,191.1,1.9,98.4,1.7,1.9,191.1,2.2,95.9,1.6,2.9,203.2,2.3,94.5,1.5,4.0,218.3
2021-02-23 06:00:00,0.004,11.02,31.214746665,0.38243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.905,-6.044,15.2,1.7,0.0,16.7,16.7,1.5,99.9,1.4,1.4,194.4,1.6,98.8,1.4,2.0,194.4,2.0,95.2,1.3,2.9,207.2,2.3,93.1,1.3,3.7,223.3
2021-02-23 07:00:00,5.6737498,17.03,40.178833335,0.3973899999999999,0.0,0.0,1.0,2.9,799.9,2.5,1.261,1.2,0.614,3.8,1.876,12.1,113.278,0.391,2.5,19.3,0.0,21.4,21.4,1.2,96.0,0.7,1.5,198.8,1.4,94.7,0.7,2.2,198.8,2.1,90.3,0.7,3.2,212.5,2.6,86.7,0.6,4.1,229.6
2021-02-23 08:00:00,29.784083000000003,24.53,37.314619995,0.40534,0.0,0.0,1.0,59.0,100674.6,30.4,16.474,45.2,23.2,75.6,39.674,58.0,126.939,6.2,2.5,3.3,0.0,5.8,5.8,1.6,93.3,0.7,1.7,183.2,1.8,92.0,0.6,2.4,183.2,2.3,87.6,0.5,3.2,197.8,2.8,83.5,0.3,3.5,216.1
2021-02-23 09:00:00,44.725666,22.92,27.73205334,0.4251399999999999,0.0,0.0,1.0,139.3,356136.2,55.4,42.889,98.8,71.975,154.1,114.864,55.2,141.114,11.03,7.9,0.7,78.7,80.5,44.5,2.4,91.2,1.1,1.6,180.2,2.5,90.3,1.1,2.3,180.2,2.8,87.0,0.8,3.4,182.9,3.1,83.3,0.6,4.2,186.3
2021-02-23 10:00:00,34.128916000000004,3.25,27.921430004999998,0.41266,0.0,0.0,1.0,207.3,630930.9,68.6,61.965,145.3,122.026,213.8,183.991,42.4,155.882,14.541,0.8,29.4,0.0,29.9,29.9,3.9,85.5,1.7,1.2,172.8,3.9,85.0,1.6,1.7,172.8,3.9,83.3,1.3,3.0,174.9,4.0,80.3,0.9,4.2,177.6
2021-02-23 11:00:00,22.12,3.53,30.861706665,0.4012099999999999,0.0,0.0,1.0,245.8,825640.7,72.6,70.605,177.4,161.33,250.0,231.935,39.1,171.136,16.449,0.0,34.8,45.0,64.2,49.5,5.3,82.6,2.5,1.0,163.4,5.2,81.9,2.4,1.5,163.4,5.0,79.5,1.7,2.6,168.6,4.9,75.7,1.0,3.8,175.2
2021-02-23 12:00:00,14.0759165,-0.08,38.46638667,0.39481,0.0,0.0,1.0,248.5,900771.0,107.6,90.137,103.4,140.384,211.0,230.521,14.9,186.596,16.582,0.0,75.2,100.0,100.0,87.6,5.7,80.2,2.6,1.2,118.5,5.7,79.4,2.4,1.7,118.5,5.5,76.5,1.7,2.6,134.1,5.5,71.5,0.7,3.3,153.7
2021-02-23 13:00:00,13.484917,-0.26,46.338619995,0.3973899999999999,0.0,0.0,1.0,215.0,844667.1,121.1,114.355,34.7,69.047,155.8,183.402,19.6,201.902,14.927,0.0,67.4,100.0,100.0,83.7,5.5,80.4,2.4,1.2,115.1,5.6,79.5,2.3,1.7,115.1,5.5,75.9,1.6,2.7,130.6,5.6,70.2,0.6,3.7,149.9
2021-02-23 14:00:00,14.165667,0.09,46.32204333,0.40059,0.0,0.0,1.0,150.6,665900.0,77.6,99.335,60.6,47.667,138.2,147.002,45.2,216.752,11.636,0.0,24.6,62.0,71.3,48.0,5.8,76.0,1.9,1.4,98.6,5.9,74.6,1.7,2.1,98.6,6.1,69.4,0.9,3.0,115.9,6.2,63.3,-0.3,3.8,137.7
2021-02-23 15:00:00,2.1709999,10.81,35.742529995,0.3913,0.0,0.0,1.0,70.3,398635.5,40.0,58.811,42.6,51.623,82.6,110.433,58.9,231.014,6.98,0.0,1.9,91.3,91.5,46.7,5.2,73.7,0.9,1.6,116.0,5.3,71.9,0.7,2.2,116.0,5.8,65.0,-0.2,3.6,127.8,6.2,58.6,-1.3,5.0,142.5
2021-02-23 16:00:00,0.0,7.89,34.533499995,0.38233,0.0,0.0,1.0,9.4,131526.1,8.1,24.079,4.8,23.7,12.9,47.78,44.3,244.739,1.292,0.0,26.1,27.9,46.8,36.5,4.2,70.5,-0.6,1.9,120.3,4.4,68.9,-0.8,2.8,120.3,5.2,62.6,-1.4,4.4,132.9,5.6,57.3,-2.1,5.9,148.6
2021-02-23 17:00:00,0.0,19.35,31.397440005,0.37078,0.0,0.0,1.0,0.0,2645.3,0.0,4.069,0.0,2.388,0.0,6.457,18.9,258.136,-5.073,0.0,0.7,100.0,100.0,50.3,3.2,70.4,-1.7,2.0,127.2,3.4,69.2,-1.7,2.9,127.2,4.2,63.1,-2.2,4.7,139.0,4.8,57.9,-2.8,6.6,153.7
